min	P_cons	P_PV_meteo	P_PV_after_curtail	P_bat	SoC	P_PCC	P_bat_cd_setpoint
839	92.0	-2705.6	-92.0	0.0	1.002	0.0	0.0	
840	93.0	-2715.2	-93.0	0.0	1.002	0.0	0.0	
841	93.0	-2712.0	-93.0	0.0	1.002	0.0	0.0	
842	92.0	-2686.4	-92.0	0.0	1.002	0.0	0.0	
843	92.0	-2662.4	-92.0	0.0	1.002	0.0	0.0	
844	92.0	-2664.0	-92.0	0.0	1.002	0.0	0.0	
845	92.0	-2620.0	-92.0	0.0	1.002	0.0	0.0	
846	92.0	-2607.2	-92.0	0.0	1.002	0.0	0.0	
847	93.0	-2700.0	-93.0	0.0	1.002	0.0	0.0	
848	93.0	-2716.8	-93.0	0.0	1.002	0.0	0.0	
849	93.0	-2532.8	-93.0	0.0	1.002	0.0	0.0	
850	92.0	-975.2	-92.0	0.0	1.002	0.0	0.0	
851	93.0	-2792.8	-93.0	0.0	1.002	0.0	0.0	
852	92.0	-2826.4	-92.0	0.0	1.002	0.0	0.0	
853	93.0	-2797.6	-93.0	0.0	1.002	0.0	0.0	
854	92.0	-2746.4	-92.0	0.0	1.002	0.0	0.0	
855	92.0	-2717.6	-92.0	0.0	1.002	0.0	0.0	
856	92.0	-2709.6	-92.0	0.0	1.002	0.0	0.0	
857	92.0	-2682.4	-92.0	0.0	1.002	0.0	0.0	
858	92.0	-2672.8	-92.0	0.0	1.002	0.0	0.0	
859	93.0	-2658.4	-93.0	0.0	1.002	0.0	0.0	
860	93.0	-2649.6	-93.0	0.0	1.002	0.0	0.0	
861	92.0	-2608.0	-92.0	0.0	1.002	0.0	0.0	
862	80.0	-2656.0	-80.0	0.0	1.002	0.0	0.0	
863	80.0	-2660.8	-80.0	0.0	1.002	0.0	0.0	
864	80.0	-2661.6	-80.0	0.0	1.002	0.0	0.0	
865	80.0	-2650.4	-80.0	0.0	1.002	0.0	0.0	
866	80.0	-2631.2	-80.0	0.0	1.002	0.0	0.0	
867	80.0	-2592.0	-80.0	0.0	1.002	0.0	0.0	
868	80.0	-2595.2	-80.0	0.0	1.002	0.0	0.0	
869	80.0	-2613.6	-80.0	0.0	1.002	0.0	0.0	
870	82.0	-2619.2	-82.0	0.0	1.002	0.0	0.0	
871	81.0	-2527.2	-81.0	0.0	1.002	0.0	0.0	
872	81.0	-2308.0	-81.0	0.0	1.002	0.0	0.0	
873	80.0	-2619.2	-80.0	0.0	1.002	0.0	0.0	
874	80.0	-2608.0	-80.0	0.0	1.002	0.0	0.0	
875	81.0	-2608.0	-81.0	0.0	1.002	0.0	0.0	
876	80.0	-2604.8	-80.0	0.0	1.002	0.0	0.0	
877	81.0	-2627.2	-81.0	0.0	1.002	0.0	0.0	
878	81.0	-777.6	-81.0	0.0	1.002	0.0	0.0	
879	82.0	-2637.6	-82.0	0.0	1.002	0.0	0.0	
880	80.0	-627.2	-80.0	0.0	1.002	0.0	0.0	
881	81.0	-485.6	-81.0	0.0	1.002	0.0	0.0	
882	80.0	-479.2	-80.0	0.0	1.002	0.0	0.0	
883	81.0	-601.6	-81.0	0.0	1.002	0.0	0.0	
884	80.0	-2835.2	-80.0	0.0	1.002	0.0	0.0	
885	79.0	-1989.6	-79.0	0.0	1.002	0.0	0.0	
886	80.0	-1936.8	-80.0	0.0	1.002	0.0	0.0	
887	197.0	-648.0	-197.0	0.0	1.002	0.0	0.0	
888	183.0	-568.0	-183.0	0.0	1.002	0.0	0.0	
889	183.0	-537.6	-183.0	0.0	1.002	0.0	0.0	
890	182.0	-565.6	-182.0	0.0	1.002	0.0	0.0	
891	181.0	-563.2	-181.0	0.0	1.002	0.0	0.0	
892	181.0	-560.0	-181.0	0.0	1.002	0.0	0.0	
893	183.0	-541.6	-183.0	0.0	1.002	0.0	0.0	
894	183.0	-523.2	-183.0	0.0	1.002	0.0	0.0	
895	182.0	-514.4	-182.0	0.0	1.002	0.0	0.0	
896	181.0	-513.6	-181.0	0.0	1.002	0.0	0.0	
897	181.0	-492.0	-181.0	0.0	1.002	0.0	0.0	
898	180.0	-465.6	-180.0	0.0	1.002	0.0	0.0	
899	179.0	-468.0	-179.0	0.0	1.002	0.0	0.0	
900	179.0	-482.4	-179.0	0.0	1.002	0.0	0.0	
901	179.0	-508.0	-179.0	0.0	1.002	0.0	0.0	
902	179.0	-555.2	-179.0	0.0	1.002	0.0	0.0	
903	180.0	-619.2	-180.0	0.0	1.002	0.0	0.0	
904	180.0	-679.2	-180.0	0.0	1.002	0.0	0.0	
905	179.0	-727.2	-179.0	0.0	1.002	0.0	0.0	
906	179.0	-815.2	-179.0	0.0	1.002	0.0	0.0	
907	180.0	-1911.2	-180.0	0.0	1.002	0.0	0.0	
908	178.0	-2603.2	-178.0	0.0	1.002	0.0	0.0	
909	179.0	-1084.0	-179.0	0.0	1.002	0.0	0.0	
910	179.0	-985.6	-179.0	0.0	1.002	0.0	0.0	
911	178.0	-1011.2	-178.0	0.0	1.002	0.0	0.0	
912	179.0	-1063.2	-179.0	0.0	1.002	0.0	0.0	
913	179.0	-1100.0	-179.0	0.0	1.002	0.0	0.0	
914	178.0	-1106.4	-178.0	0.0	1.002	0.0	0.0	
915	178.0	-1200.8	-178.0	0.0	1.002	0.0	0.0	
916	177.0	-1180.0	-177.0	0.0	1.002	0.0	0.0	
917	175.0	-1065.6	-175.0	0.0	1.002	0.0	0.0	
918	176.0	-1052.0	-176.0	0.0	1.002	0.0	0.0	
919	176.0	-1031.2	-176.0	0.0	1.002	0.0	0.0	
920	176.0	-1000.8	-176.0	0.0	1.002	0.0	0.0	
921	176.0	-959.2	-176.0	0.0	1.002	0.0	0.0	
922	176.0	-904.0	-176.0	0.0	1.002	0.0	0.0	
923	175.0	-851.2	-175.0	0.0	1.002	0.0	0.0	
924	175.0	-828.0	-175.0	0.0	1.002	0.0	0.0	
925	175.0	-809.6	-175.0	0.0	1.002	0.0	0.0	
926	175.0	-799.2	-175.0	0.0	1.002	0.0	0.0	
927	175.0	-776.0	-175.0	0.0	1.002	0.0	0.0	
928	174.0	-749.6	-174.0	0.0	1.002	0.0	0.0	
929	174.0	-732.8	-174.0	0.0	1.002	0.0	0.0	
930	174.0	-734.4	-174.0	0.0	1.002	0.0	0.0	
931	174.0	-731.2	-174.0	0.0	1.002	0.0	0.0	
932	173.0	-721.6	-173.0	0.0	1.002	0.0	0.0	
933	174.0	-712.8	-174.0	0.0	1.002	0.0	0.0	
934	173.0	-721.6	-173.0	0.0	1.002	0.0	0.0	
935	173.0	-742.4	-173.0	0.0	1.002	0.0	0.0	
936	187.0	-746.4	-187.0	0.0	1.002	0.0	0.0	
937	106.0	-744.8	-106.0	0.0	1.002	0.0	0.0	
938	105.0	-771.2	-105.0	0.0	1.002	0.0	0.0	
939	105.0	-784.8	-105.0	0.0	1.002	0.0	0.0	
940	105.0	-786.4	-105.0	0.0	1.002	0.0	0.0	
941	105.0	-777.6	-105.0	0.0	1.002	0.0	0.0	
942	105.0	-766.4	-105.0	0.0	1.002	0.0	0.0	
943	105.0	-768.8	-105.0	0.0	1.002	0.0	0.0	
944	105.0	-822.4	-105.0	0.0	1.002	0.0	0.0	
945	105.0	-868.8	-105.0	0.0	1.002	0.0	0.0	
946	104.0	-1222.4	-104.0	0.0	1.002	0.0	0.0	
947	105.0	-903.2	-105.0	0.0	1.002	0.0	0.0	
948	106.0	-852.0	-106.0	0.0	1.002	0.0	0.0	
949	104.0	-824.8	-104.0	0.0	1.002	0.0	0.0	
950	105.0	-799.2	-105.0	0.0	1.002	0.0	0.0	
951	103.0	-754.4	-103.0	0.0	1.002	0.0	0.0	
952	103.0	-723.2	-103.0	0.0	1.002	0.0	0.0	
953	104.0	-717.6	-104.0	0.0	1.002	0.0	0.0	
954	105.0	-724.0	-105.0	0.0	1.002	0.0	0.0	
955	104.0	-744.0	-104.0	0.0	1.002	0.0	0.0	
956	104.0	-780.0	-104.0	0.0	1.002	0.0	0.0	
957	104.0	-826.4	-104.0	0.0	1.002	0.0	0.0	
958	104.0	-874.4	-104.0	0.0	1.002	0.0	0.0	
959	103.0	-905.6	-103.0	0.0	1.002	0.0	0.0	
960	104.0	-916.8	-104.0	0.0	1.002	0.0	0.0	
961	105.0	-910.4	-105.0	0.0	1.002	0.0	0.0	
962	105.0	-907.2	-105.0	0.0	1.002	0.0	0.0	
963	104.0	-902.4	-104.0	0.0	1.002	0.0	0.0	
964	105.0	-888.0	-105.0	0.0	1.002	0.0	0.0	
965	104.0	-875.2	-104.0	0.0	1.002	0.0	0.0	
966	104.0	-872.0	-104.0	0.0	1.002	0.0	0.0	
967	103.0	-902.4	-103.0	0.0	1.002	0.0	0.0	
968	104.0	-923.2	-104.0	0.0	1.002	0.0	0.0	
969	104.0	-951.2	-104.0	0.0	1.002	0.0	0.0	
970	105.0	-1166.4	-105.0	0.0	1.002	0.0	0.0	
971	104.0	-938.4	-104.0	0.0	1.002	0.0	0.0	
972	78.0	-920.8	-78.0	0.0	1.002	0.0	0.0	
973	79.0	-986.4	-79.0	0.0	1.002	0.0	0.0	
974	79.0	-1140.8	-79.0	0.0	1.002	0.0	0.0	
975	79.0	-1300.8	-79.0	0.0	1.002	0.0	0.0	
976	78.0	-1472.8	-78.0	0.0	1.002	0.0	0.0	
977	78.0	-1314.4	-78.0	0.0	1.002	0.0	0.0	
978	77.0	-1073.6	-77.0	0.0	1.002	0.0	0.0	
979	79.0	-1331.2	-79.0	0.0	1.002	0.0	0.0	
980	79.0	-996.0	-79.0	0.0	1.002	0.0	0.0	
981	78.0	-983.2	-78.0	0.0	1.002	0.0	0.0	
982	175.0	-1314.4	-175.0	0.0	1.002	0.0	0.0	
983	169.0	-1062.4	-169.0	0.0	1.002	0.0	0.0	
984	170.0	-1050.4	-170.0	0.0	1.002	0.0	0.0	
985	170.0	-1076.8	-170.0	0.0	1.002	0.0	0.0	
986	169.0	-1143.2	-169.0	0.0	1.002	0.0	0.0	
987	168.0	-1151.2	-168.0	0.0	1.002	0.0	0.0	
988	168.0	-1866.4	-168.0	0.0	1.002	0.0	0.0	
989	167.0	-1781.6	-167.0	0.0	1.002	0.0	0.0	
990	168.0	-1877.6	-168.0	0.0	1.002	0.0	0.0	
991	166.0	-1679.2	-166.0	0.0	1.002	0.0	0.0	
992	166.0	-1725.6	-166.0	0.0	1.002	0.0	0.0	
993	166.0	-1795.2	-166.0	0.0	1.002	0.0	0.0	
994	166.0	-1778.4	-166.0	0.0	1.002	0.0	0.0	
995	165.0	-1728.8	-165.0	0.0	1.002	0.0	0.0	
996	166.0	-1643.2	-166.0	0.0	1.002	0.0	0.0	
997	164.0	-1646.4	-164.0	0.0	1.002	0.0	0.0	
998	164.0	-1502.4	-164.0	0.0	1.002	0.0	0.0	
999	164.0	-1392.8	-164.0	0.0	1.002	0.0	0.0	
1000	165.0	-963.2	-165.0	0.0	1.002	0.0	0.0	
1001	163.0	-846.4	-163.0	0.0	1.002	0.0	0.0	
1002	164.0	-796.0	-164.0	0.0	1.002	0.0	0.0	
1003	163.0	-766.4	-163.0	0.0	1.002	0.0	0.0	
1004	163.0	-740.8	-163.0	0.0	1.002	0.0	0.0	
1005	162.0	-720.0	-162.0	0.0	1.002	0.0	0.0	
1006	163.0	-707.2	-163.0	0.0	1.002	0.0	0.0	
1007	163.0	-703.2	-163.0	0.0	1.002	0.0	0.0	
1008	162.0	-704.0	-162.0	0.0	1.002	0.0	0.0	
1009	162.0	-706.4	-162.0	0.0	1.002	0.0	0.0	
1010	162.0	-732.8	-162.0	0.0	1.002	0.0	0.0	
1011	162.0	-961.6	-162.0	0.0	1.002	0.0	0.0	
1012	161.0	-972.8	-161.0	0.0	1.002	0.0	0.0	
1013	161.0	-968.0	-161.0	0.0	1.002	0.0	0.0	
1014	162.0	-936.0	-162.0	0.0	1.002	0.0	0.0	
1015	160.0	-907.2	-160.0	0.0	1.002	0.0	0.0	
1016	160.0	-891.2	-160.0	0.0	1.002	0.0	0.0	
1017	160.0	-876.8	-160.0	0.0	1.002	0.0	0.0	
1018	161.0	-869.6	-161.0	0.0	1.002	0.0	0.0	
1019	67.0	-826.4	-67.0	0.0	1.002	0.0	0.0	
1020	67.0	-752.8	-67.0	0.0	1.002	0.0	0.0	
1021	68.0	-637.6	-68.0	0.0	1.002	0.0	0.0	
1022	67.0	-596.8	-67.0	0.0	1.002	0.0	0.0	
1023	67.0	-563.2	-67.0	0.0	1.002	0.0	0.0	
1024	68.0	-524.8	-68.0	0.0	1.002	0.0	0.0	
1025	68.0	-500.0	-68.0	0.0	1.002	0.0	0.0	
1026	67.0	-486.4	-67.0	0.0	1.002	0.0	0.0	
1027	66.0	-476.8	-66.0	0.0	1.002	0.0	0.0	
1028	67.0	-466.4	-67.0	0.0	1.002	0.0	0.0	
1029	67.0	-456.8	-67.0	0.0	1.002	0.0	0.0	
1030	68.0	-460.0	-68.0	0.0	1.002	0.0	0.0	
1031	66.0	-472.0	-66.0	0.0	1.002	0.0	0.0	
1032	66.0	-486.4	-66.0	0.0	1.002	0.0	0.0	
1033	66.0	-488.8	-66.0	0.0	1.002	0.0	0.0	
1034	66.0	-490.4	-66.0	0.0	1.002	0.0	0.0	
1035	67.0	-496.0	-67.0	0.0	1.002	0.0	0.0	
1036	67.0	-503.2	-67.0	0.0	1.002	0.0	0.0	
1037	67.0	-520.0	-67.0	0.0	1.002	0.0	0.0	
1038	67.0	-536.8	-67.0	0.0	1.002	0.0	0.0	
1039	67.0	-556.8	-67.0	0.0	1.002	0.0	0.0	
1040	67.0	-574.4	-67.0	0.0	1.002	0.0	0.0	
1041	67.0	-592.8	-67.0	0.0	1.002	0.0	0.0	
1042	68.0	-606.4	-68.0	0.0	1.002	0.0	0.0	
1043	67.0	-614.4	-67.0	0.0	1.002	0.0	0.0	
1044	67.0	-613.6	-67.0	0.0	1.002	0.0	0.0	
1045	81.0	-608.8	-81.0	0.0	1.002	0.0	0.0	
1046	107.0	-604.0	-107.0	0.0	1.002	0.0	0.0	
1047	223.0	-602.4	-223.0	0.0	1.002	0.0	0.0	
1048	221.0	-600.8	-221.0	0.0	1.002	0.0	0.0	
1049	223.0	-603.2	-223.0	0.0	1.002	0.0	0.0	
1050	221.0	-608.0	-221.0	0.0	1.002	0.0	0.0	
1051	222.0	-615.2	-222.0	0.0	1.002	0.0	0.0	
1052	222.0	-628.0	-222.0	0.0	1.002	0.0	0.0	
1053	223.0	-641.6	-223.0	0.0	1.002	0.0	0.0	
1054	222.0	-660.0	-222.0	0.0	1.002	0.0	0.0	
1055	222.0	-682.4	-222.0	0.0	1.002	0.0	0.0	
1056	222.0	-714.4	-222.0	0.0	1.002	0.0	0.0	
1057	221.0	-736.8	-221.0	0.0	1.002	0.0	0.0	
1058	222.0	-746.4	-222.0	0.0	1.002	0.0	0.0	
1059	223.0	-739.2	-223.0	0.0	1.002	0.0	0.0	
1060	221.0	-729.6	-221.0	0.0	1.002	0.0	0.0	
1061	223.0	-732.0	-223.0	0.0	1.002	0.0	0.0	
1062	337.0	-740.0	-337.0	0.0	1.002	0.0	0.0	
1063	327.0	-748.0	-327.0	0.0	1.002	0.0	0.0	
1064	324.0	-755.2	-324.0	0.0	1.002	0.0	0.0	
1065	323.0	-760.0	-323.0	0.0	1.002	0.0	0.0	
1066	324.0	-773.6	-324.0	0.0	1.002	0.0	0.0	
1067	320.0	-792.0	-320.0	0.0	1.002	0.0	0.0	
1068	324.0	-797.6	-324.0	0.0	1.002	0.0	0.0	
1069	323.0	-800.0	-323.0	0.0	1.002	0.0	0.0	
1070	322.0	-790.4	-322.0	0.0	1.002	0.0	0.0	
1071	323.0	-786.4	-323.0	0.0	1.002	0.0	0.0	
1072	366.0	-805.6	-366.0	0.0	1.002	0.0	0.0	
1073	365.0	-815.2	-365.0	0.0	1.002	0.0	0.0	
1074	365.0	-831.2	-365.0	0.0	1.002	0.0	0.0	
1075	365.0	-829.6	-365.0	0.0	1.002	0.0	0.0	
1076	363.0	-855.2	-363.0	0.0	1.002	0.0	0.0	
1077	363.0	-849.6	-363.0	0.0	1.002	0.0	0.0	
1078	541.0	-821.6	-541.0	0.0	1.002	0.0	0.0	
1079	601.0	-760.0	-601.0	0.0	1.002	0.0	0.0	
1080	603.0	-750.4	-603.0	0.0	1.002	0.0	0.0	
1081	599.0	-755.2	-599.0	0.0	1.002	0.0	0.0	
1082	599.0	-750.4	-599.0	0.0	1.002	0.0	0.0	
1083	598.0	-752.8	-598.0	0.0	1.002	0.0	0.0	
1084	599.0	-731.2	-599.0	0.0	1.002	0.0	0.0	
1085	598.0	-719.2	-598.0	0.0	1.002	0.0	0.0	
1086	597.0	-702.4	-597.0	0.0	1.002	0.0	0.0	
1087	597.0	-685.6	-597.0	0.0	1.002	0.0	0.0	
1088	597.0	-671.2	-597.0	0.0	1.002	0.0	0.0	
1089	597.0	-664.0	-597.0	0.0	1.002	0.0	0.0	
1090	597.0	-642.4	-597.0	0.0	1.002	0.0	0.0	
1091	597.0	-601.6	-597.0	0.0	1.002	0.0	0.0	
1092	594.0	-568.0	-568.0	0.0	1.002	26.0	0.0	
1093	597.0	-539.2	-539.2	0.0	1.002	57.8	0.0	
1094	593.0	-522.4	-522.4	0.0	1.002	70.6	0.0	
1095	595.0	-517.6	-517.6	0.0	1.002	77.4	0.0	
1096	594.0	-512.8	-512.8	0.0	1.002	81.2	0.0	
1097	595.0	-518.4	-518.4	0.0	1.002	76.6	0.0	
1098	673.0	-527.2	-527.2	0.0	1.002	145.8	0.0	
1099	672.0	-532.0	-532.0	0.0	1.002	140.0	0.0	
1100	674.0	-536.0	-536.0	0.0	1.002	138.0	0.0	
1101	674.0	-534.4	-534.4	0.0	1.002	139.6	0.0	
1102	673.0	-540.8	-540.8	0.0	1.002	132.2	0.0	
1103	669.0	-532.0	-532.0	0.0	1.002	137.0	0.0	
1104	671.0	-529.6	-529.6	0.0	1.002	141.4	0.0	
1105	672.0	-529.6	-529.6	0.0	1.002	142.4	0.0	
1106	670.0	-531.2	-531.2	0.0	1.002	138.8	0.0	
1107	668.0	-534.4	-534.4	0.0	1.002	133.6	0.0	
1108	671.0	-540.0	-540.0	0.0	1.002	131.0	0.0	
1109	683.0	-553.6	-553.6	0.0	1.002	129.4	0.0	
1110	681.0	-562.4	-562.4	0.0	1.002	118.6	0.0	
1111	682.0	-557.6	-557.6	0.0	1.002	124.4	0.0	
1112	683.0	-551.2	-551.2	0.0	1.002	131.8	0.0	
1113	679.0	-546.4	-546.4	0.0	1.002	132.6	0.0	
1114	681.0	-534.4	-534.4	0.0	1.002	146.6	0.0	
1115	681.0	-517.6	-517.6	0.0	1.002	163.4	0.0	
1116	681.0	-499.2	-499.2	0.0	1.002	181.8	0.0	
1117	682.0	-470.4	-470.4	0.0	1.002	211.6	0.0	
1118	681.0	-440.8	-440.8	0.0	1.002	240.2	0.0	
1119	680.0	-411.2	-411.2	0.0	1.002	268.8	0.0	
1120	683.0	-380.8	-380.8	0.0	1.002	302.2	0.0	
1121	682.0	-349.6	-349.6	0.0	1.002	332.4	0.0	
1122	678.0	-325.6	-325.6	0.0	1.002	352.4	0.0	
1123	681.0	-304.0	-304.0	0.0	1.002	377.0	0.0	
1124	678.0	-284.8	-284.8	0.0	1.002	393.2	0.0	
1125	683.0	-268.8	-268.8	0.0	1.002	414.2	0.0	
1126	677.0	-252.0	-252.0	0.0	1.002	425.0	0.0	
1127	682.0	-238.4	-238.4	0.0	1.002	443.6	0.0	
1128	681.0	-225.6	-225.6	0.0	1.002	455.4	0.0	
1129	683.0	-212.0	-212.0	0.0	1.002	471.0	0.0	
1130	680.0	-199.2	-199.2	0.0	1.002	480.8	0.0	
1131	677.0	-186.4	-186.4	0.0	1.002	490.6	0.0	
1132	680.0	-176.8	-176.8	-3.2	1.002	500.0	-3.2	
1133	680.0	-168.0	-168.0	-12.0	1.002	500.0	-12.0	
1134	681.0	-160.8	-160.8	-20.2	1.002	500.0	-20.2	
1135	675.0	-156.0	-156.0	-20.2	1.002	498.8	-20.2	
1136	679.0	-150.4	-150.4	-28.6	1.002	500.0	-28.6	
1137	682.0	-140.8	-140.8	-41.2	1.002	500.0	-41.2	
1138	680.0	-132.0	-132.0	-48.0	1.002	500.0	-48.0	
1139	680.0	-124.8	-124.8	-55.2	1.002	500.0	-55.2	
1140	681.0	-120.0	-120.0	-61.0	1.002	500.0	-61.0	
1141	677.0	-118.4	-118.4	-61.0	1.002	497.6	-61.0	
1142	675.0	-117.6	-117.6	-61.0	1.002	496.4	-61.0	
1143	679.0	-115.2	-115.2	-63.8	1.001	500.0	-63.8	
1144	680.0	-112.8	-112.8	-67.2	1.001	500.0	-67.2	
1145	674.0	-108.0	-108.0	-67.2	1.001	498.8	-67.2	
1146	680.0	-103.2	-103.2	-76.8	1.001	500.0	-76.8	
1147	677.0	-98.4	-98.4	-78.6	1.001	500.0	-78.6	
1148	685.0	-95.2	-95.2	-89.8	1.001	500.0	-89.8	
1149	688.0	-89.6	-89.6	-98.4	1.0	500.0	-98.4	
1150	690.0	-84.0	-84.0	-106.0	1.0	500.0	-106.0	
1151	686.0	-78.4	-78.4	-107.6	1.0	500.0	-107.6	
1152	685.0	-73.6	-73.6	-111.4	1.0	500.0	-111.4	
1153	686.0	-68.0	-68.0	-118.0	1.0	500.0	-118.0	
1154	686.0	-63.2	-63.2	-122.8	0.999	500.0	-122.8	
1155	685.0	-59.2	-59.2	-125.8	0.999	500.0	-125.8	
1156	679.0	-56.0	-56.0	-125.8	0.999	497.2	-125.8	
1157	682.0	-51.2	-51.2	-130.8	0.999	500.0	-130.8	
1158	686.0	-48.0	-48.0	-138.0	0.998	500.0	-138.0	
1159	681.0	-45.6	-45.6	-138.0	0.998	497.4	-138.0	
1160	682.0	-43.2	-43.2	-138.8	0.998	500.0	-138.8	
1161	680.0	-41.6	-41.6	-138.8	0.998	499.6	-138.8	
1162	681.0	-40.8	-40.8	-140.2	0.997	500.0	-140.2	
1163	676.0	-36.8	-36.8	-140.2	0.997	499.0	-140.2	
1164	675.0	-33.6	-33.6	-141.4	0.997	500.0	-141.4	
1165	675.0	-31.2	-31.2	-143.8	0.996	500.0	-143.8	
1166	679.0	-28.8	-28.8	-150.2	0.996	500.0	-150.2	
1167	685.0	-26.4	-26.4	-158.6	0.996	500.0	-158.6	
1168	674.0	-23.2	-23.2	-158.6	0.995	492.2	-158.6	
1169	672.0	-21.6	-21.6	-158.6	0.995	491.8	-158.6	
1170	667.0	-20.8	-20.8	-158.6	0.995	487.6	-158.6	
1171	662.0	-19.2	-19.2	-158.6	0.995	484.2	-158.6	
1172	661.0	-18.4	-18.4	-158.6	0.994	484.0	-158.6	
1173	663.0	-16.0	-16.0	-158.6	0.994	488.4	-158.6	
1174	658.0	-13.6	-13.6	-158.6	0.994	485.8	-158.6	
1175	661.0	-11.2	-11.2	-158.6	0.993	491.2	-158.6	
1176	658.0	-8.8	-8.8	-158.6	0.993	490.6	-158.6	
1177	655.0	-7.2	-7.2	-158.6	0.993	489.2	-158.6	
1178	654.0	-6.4	-6.4	-158.6	0.992	489.0	-158.6	
1179	653.0	-4.0	-4.0	-158.6	0.992	490.4	-158.6	
1180	654.0	-5.6	-5.6	-158.6	0.992	489.8	-158.6	
1181	652.0	-5.6	-5.6	-158.6	0.991	487.8	-158.6	
1182	651.0	-7.2	-7.2	-158.6	0.991	485.2	-158.6	
1183	662.0	-8.0	-8.0	-158.6	0.991	495.4	-158.6	
1184	568.0	-8.8	-8.8	-158.6	0.99	400.6	-158.6	
1185	460.0	-9.6	-9.6	-158.6	0.99	291.8	-158.6	
1186	456.0	-9.6	-9.6	-158.6	0.99	287.8	-158.6	
1187	456.0	-9.6	-9.6	-158.6	0.989	287.8	-158.6	
1188	464.0	-8.8	-8.8	-158.6	0.989	296.6	-158.6	
1189	457.0	-8.8	-8.8	-158.6	0.989	289.6	-158.6	
1190	460.0	-8.8	-8.8	-158.6	0.989	292.6	-158.6	
1191	458.0	-7.2	-7.2	-158.6	0.988	292.2	-158.6	
1192	463.0	-4.8	-4.8	-158.6	0.988	299.6	-158.6	
1193	466.0	-4.0	-4.0	-158.6	0.988	303.4	-158.6	
1194	455.0	-1.6	-1.6	-158.6	0.987	294.8	-158.6	
1195	460.0	0.0	0.0	-158.6	0.987	301.4	-158.6	
1196	460.0	0.0	0.0	-158.6	0.987	301.4	-158.6	
1197	454.0	0.0	0.0	-158.6	0.986	295.4	-158.6	
1198	464.0	0.0	0.0	-158.6	0.986	305.4	-158.6	
1199	451.0	0.0	0.0	-158.6	0.986	292.4	-158.6	
1200	454.0	0.0	0.0	-158.6	0.985	295.4	-158.6	
1201	451.0	0.0	0.0	-158.6	0.985	292.4	-158.6	
1202	570.0	0.0	0.0	-158.6	0.985	411.4	-158.6	
1203	567.0	0.0	0.0	-158.6	0.984	408.4	-158.6	
1204	447.0	0.0	0.0	-158.6	0.984	288.4	-158.6	
1205	445.0	0.0	0.0	-158.6	0.984	286.4	-158.6	
1206	445.0	0.0	0.0	-158.6	0.984	286.4	-158.6	
1207	447.0	0.0	0.0	-158.6	0.983	288.4	-158.6	
1208	451.0	0.0	0.0	-158.6	0.983	292.4	-158.6	
1209	451.0	0.0	0.0	-158.6	0.983	292.4	-158.6	
1210	462.0	0.0	0.0	-158.6	0.982	303.4	-158.6	
1211	452.0	0.0	0.0	-158.6	0.982	293.4	-158.6	
1212	444.0	0.0	0.0	-158.6	0.982	285.4	-158.6	
1213	443.0	0.0	0.0	-158.6	0.981	284.4	-158.6	
1214	447.0	0.0	0.0	-158.6	0.981	288.4	-158.6	
1215	445.0	0.0	0.0	-158.6	0.981	286.4	-158.6	
1216	442.0	0.0	0.0	-158.6	0.98	283.4	-158.6	
1217	443.0	0.0	0.0	-158.6	0.98	284.4	-158.6	
1218	448.0	0.0	0.0	-158.6	0.98	289.4	-158.6	
1219	446.0	0.0	0.0	-158.6	0.979	287.4	-158.6	
1220	446.0	0.0	0.0	-158.6	0.979	287.4	-158.6	
1221	516.0	0.0	0.0	-158.6	0.979	357.4	-158.6	
1222	513.0	0.0	0.0	-158.6	0.979	354.4	-158.6	
1223	510.0	0.0	0.0	-158.6	0.978	351.4	-158.6	
1224	512.0	0.0	0.0	-158.6	0.978	353.4	-158.6	
1225	511.0	0.0	0.0	-158.6	0.978	352.4	-158.6	
1226	509.0	0.0	0.0	-158.6	0.977	350.4	-158.6	
1227	507.0	0.0	0.0	-158.6	0.977	348.4	-158.6	
1228	509.0	0.0	0.0	-158.6	0.977	350.4	-158.6	
1229	509.0	0.0	0.0	-158.6	0.976	350.4	-158.6	
1230	507.0	0.0	0.0	-158.6	0.976	348.4	-158.6	
1231	507.0	0.0	0.0	-158.6	0.976	348.4	-158.6	
1232	506.0	0.0	0.0	-158.6	0.975	347.4	-158.6	
1233	507.0	0.0	0.0	-158.6	0.975	348.4	-158.6	
1234	505.0	0.0	0.0	-158.6	0.975	346.4	-158.6	
1235	506.0	0.0	0.0	-158.6	0.974	347.4	-158.6	
1236	506.0	0.0	0.0	-158.6	0.974	347.4	-158.6	
1237	507.0	0.0	0.0	-158.6	0.974	348.4	-158.6	
1238	508.0	0.0	0.0	-158.6	0.973	349.4	-158.6	
1239	506.0	0.0	0.0	-158.6	0.973	347.4	-158.6	
1240	517.0	0.0	0.0	-158.6	0.973	358.4	-158.6	
1241	516.0	0.0	0.0	-158.6	0.973	357.4	-158.6	
1242	512.0	0.0	0.0	-158.6	0.972	353.4	-158.6	
1243	514.0	0.0	0.0	-158.6	0.972	355.4	-158.6	
1244	513.0	0.0	0.0	-158.6	0.972	354.4	-158.6	
1245	512.0	0.0	0.0	-158.6	0.971	353.4	-158.6	
1246	435.0	0.0	0.0	-158.6	0.971	276.4	-158.6	
